checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,target_label
<0,-0.738667542842371,all paid,retraining,-1.0393194117732558,<100,>=7,0.9184771676276685,male mar/wid,none,-1.6724592395536968,car,0.8315024991200816,bank,own,-0.7049259983890862,unskilled resident,-0.4282895663715403,nan,1,1
0<=X<200,-0.9875727016121243,existing paid,furniture/equipment,-0.8195645214125105,<100,1<=X<4,-1.7645135849361147,female div/dep/mar,none,-0.7659772668958666,car,-0.5757367631944207,none,own,-0.7049259983890862,skilled,-0.4282895663715403,nan,0,0
0<=X<200,1.2525737273156552,existing paid,radio/tv,-0.3361037626188705,<100,4<=X<7,0.9184771676276685,male single,none,1.0469866784197936,car,-1.0154990326677027,none,rent,-0.7049259983890862,skilled,-0.4282895663715403,nan,1,1
<0,-1.2364778603818776,existing paid,new car,4.1203127478741175,<100,>=7,-1.7645135849361147,male single,none,1.0469866784197936,no known property,2.8544089386971785,bank,own,-0.7049259983890862,high qualif/self emp/mgmt,-0.4282895663715403,1.0,1,0
<0,-0.738667542842371,existing paid,new car,-0.67317940896253,<100,4<=X<7,-0.8701833340815202,male div/sep,none,0.1405047057619635,car,0.03993041406817406,none,own,-0.7049259983890862,skilled,-0.4282895663715403,nan,1,0
<0,0.008047933466888799,existing paid,furniture/equipment,0.11616597947840561,<100,4<=X<7,-1.7645135849361147,female div/dep/mar,none,1.0469866784197936,car,-0.8395941248783899,none,rent,-0.7049259983890862,unskilled resident,-0.4282895663715403,nan,1,1
0<=X<200,0.2569530922366421,critical/other existing credit,new car,0.21505568014074106,100<=X<500,<1,0.9184771676276685,male div/sep,none,-0.7659772668958666,car,0.12788286796283044,none,own,-0.7049259983890862,skilled,-0.4282895663715403,1.0,1,1
no checking,1.2525737273156552,critical/other existing credit,used car,0.8647503801911385,>=1000,>=7,0.9184771676276685,male single,none,-0.7659772668958666,car,0.21583532185748686,none,own,1.0270789116578085,high qualif/self emp/mgmt,-0.4282895663715403,1.0,1,1
<0,-0.738667542842371,all paid,new car,-0.9124286847585029,<100,<1,0.9184771676276685,male single,none,-0.7659772668958666,car,0.919454953014738,bank,own,1.0270789116578085,skilled,-0.4282895663715403,1.0,1,0
>=200,1.7503840448551617,no credits/all paid,business,1.0696186489468011,<100,<1,-0.8701833340815202,male div/sep,none,-1.6724592395536968,life insurance,-0.22392694761579512,none,own,1.0270789116578085,skilled,-0.4282895663715403,nan,1,1
<0,-0.738667542842371,existing paid,furniture/equipment,-0.5009199303894296,<100,<1,0.9184771676276685,female div/dep/mar,none,-1.6724592395536968,car,-1.1914039404570154,none,rent,-0.7049259983890862,skilled,-0.4282895663715403,nan,1,1
0<=X<200,0.7547634097761486,all paid,furniture/equipment,0.07965831220879789,>=1000,1<=X<4,0.9184771676276685,male single,none,-0.7659772668958666,car,-0.13597449372113873,stores,own,-0.7049259983890862,skilled,2.3348689263480744,1.0,1,1
>=200,-0.738667542842371,existing paid,radio/tv,0.04527730516848772,no known savings,>=7,-0.8701833340815202,male single,none,0.1405047057619635,car,0.12788286796283044,none,own,-0.7049259983890862,high qualif/self emp/mgmt,-0.4282895663715403,nan,1,1
no checking,0.2569530922366421,critical/other existing credit,used car,-0.3279515650732299,<100,4<=X<7,0.9184771676276685,male single,none,0.1405047057619635,car,-0.048022039826482336,none,own,1.0270789116578085,skilled,-0.4282895663715403,1.0,1,1
no checking,-0.4897623840726178,existing paid,new car,0.7275807954014474,500<=X<1000,>=7,-1.7645135849361147,female div/dep/mar,none,1.0469866784197936,no known property,-0.048022039826482336,none,for free,-0.7049259983890862,skilled,-0.4282895663715403,nan,1,1
0<=X<200,-0.738667542842371,existing paid,new car,-0.8447300007925314,<100,>=7,0.9184771676276685,male single,none,1.0469866784197936,car,0.479692683541456,bank,own,-0.7049259983890862,unskilled resident,2.3348689263480744,nan,1,0
no checking,-0.8216359290989554,critical/other existing credit,radio/tv,-0.7504480639603406,100<=X<500,unemployed,0.9184771676276685,female div/dep/mar,none,1.0469866784197936,real estate,1.8869319458559584,none,own,2.7590838217047033,unskilled resident,-0.4282895663715403,nan,1,1
0<=X<200,1.2525737273156552,critical/other existing credit,new car,-0.15994540695872456,<100,<1,0.9184771676276685,male div/sep,none,1.0469866784197936,car,-0.7516416709837335,none,own,1.0270789116578085,skilled,-0.4282895663715403,nan,1,0
no checking,0.008047933466888799,existing paid,used car,-0.2818739267717833,no known savings,>=7,0.9184771676276685,male single,none,1.0469866784197936,real estate,0.919454953014738,none,own,-0.7049259983890862,high qualif/self emp/mgmt,-0.4282895663715403,1.0,1,1
0<=X<200,1.2525737273156552,existing paid,new car,3.9154444791184546,<100,>=7,0.9184771676276685,male single,none,-0.7659772668958666,no known property,1.8869319458559584,none,for free,-0.7049259983890862,high qualif/self emp/mgmt,-0.4282895663715403,1.0,1,0
<0,-0.4897623840726178,existing paid,new car,0.2437655932362578,<100,1<=X<4,0.024146916773074168,female div/dep/mar,none,-0.7659772668958666,life insurance,-0.5757367631944207,none,own,-0.7049259983890862,skilled,-0.4282895663715403,1.0,1,0
no checking,1.2525737273156552,critical/other existing credit,new car,1.6246769687934581,<100,1<=X<4,0.9184771676276685,female div/dep/mar,none,-0.7659772668958666,real estate,-0.9275465787730462,stores,own,1.0270789116578085,skilled,-0.4282895663715403,1.0,1,0
no checking,-0.2408572253028645,existing paid,furniture/equipment,-0.2680506352813493,<100,1<=X<4,0.024146916773074168,male single,none,1.0469866784197936,real estate,0.6555975913307688,none,own,-0.7049259983890862,skilled,-0.4282895663715403,1.0,1,1
no checking,1.2525737273156552,critical/other existing credit,used car,0.9111824618641347,<100,>=7,-0.8701833340815202,male single,none,-0.7659772668958666,life insurance,-0.048022039826482336,none,own,1.0270789116578085,skilled,2.3348689263480744,1.0,1,1
0<=X<200,0.008047933466888799,existing paid,furniture/equipment,0.24979113055260083,no known savings,4<=X<7,-0.8701833340815202,male single,none,0.1405047057619635,car,-0.048022039826482336,none,own,-0.7049259983890862,skilled,-0.4282895663715403,1.0,1,1
<0,-0.738667542842371,existing paid,used car,0.04066954133834306,<100,>=7,0.024146916773074168,male single,none,1.0469866784197936,no known property,-0.048022039826482336,none,for free,-0.7049259983890862,skilled,-0.4282895663715403,1.0,1,0
0<=X<200,1.2525737273156552,existing paid,radio/tv,-0.2127574693196134,100<=X<500,1<=X<4,0.9184771676276685,female div/dep/mar,co applicant,1.0469866784197936,no known property,1.2712647685933636,none,for free,-0.7049259983890862,skilled,-0.4282895663715403,nan,1,0
0<=X<200,0.2569530922366421,existing paid,radio/tv,-0.13300771072095577,100<=X<500,<1,-0.8701833340815202,male single,none,-1.6724592395536968,car,-0.5757367631944207,none,own,-0.7049259983890862,skilled,-0.4282895663715403,nan,1,1
no checking,-0.9046043153555399,existing paid,new car,-0.6568750138712489,100<=X<500,1<=X<4,0.024146916773074168,male single,none,-0.7659772668958666,real estate,-0.048022039826482336,none,rent,-0.7049259983890862,unskilled resident,-0.4282895663715403,nan,0,1
>=200,0.2569530922366421,existing paid,radio/tv,-0.7135859533191833,500<=X<1000,1<=X<4,0.024146916773074168,female div/dep/mar,none,0.1405047057619635,car,1.8869319458559584,none,own,-0.7049259983890862,unskilled resident,-0.4282895663715403,nan,1,1
<0,-0.738667542842371,existing paid,furniture/equipment,-0.2460751462452748,<100,1<=X<4,-0.8701833340815202,male div/sep,none,-1.6724592395536968,car,0.5676451374361124,none,own,-0.7049259983890862,skilled,-0.4282895663715403,nan,1,1
no checking,-0.738667542842371,critical/other existing credit,education,-0.9110109112723046,<100,1<=X<4,0.9184771676276685,male single,none,-0.7659772668958666,car,-0.3118794015104515,none,own,1.0270789116578085,skilled,-0.4282895663715403,nan,1,1
no checking,-0.9875727016121243,existing paid,new car,0.10836822530431464,100<=X<500,1<=X<4,-1.7645135849361147,male single,guarantor,-0.7659772668958666,real estate,-0.8395941248783899,none,rent,-0.7049259983890862,skilled,2.3348689263480744,nan,0,1
no checking,1.2525737273156552,critical/other existing credit,new car,0.09348160369923188,<100,4<=X<7,0.9184771676276685,male single,none,1.0469866784197936,car,0.12788286796283044,none,own,1.0270789116578085,skilled,-0.4282895663715403,1.0,1,1
<0,-0.2408572253028645,critical/other existing credit,repairs,-0.7376881025845553,<100,unemployed,-0.8701833340815202,female div/dep/mar,none,1.0469866784197936,no known property,1.7110270380666455,none,for free,2.7590838217047033,unemp/unskilled non res,2.3348689263480744,nan,1,0
no checking,-0.738667542842371,existing paid,radio/tv,-0.8454388875356305,no known savings,1<=X<4,0.9184771676276685,female div/dep/mar,none,-0.7659772668958666,car,-1.279356394351672,none,own,-0.7049259983890862,skilled,-0.4282895663715403,nan,1,1
no checking,0.008047933466888799,no credits/all paid,new car,0.6138044731340292,no known savings,1<=X<4,-1.7645135849361147,female div/dep/mar,none,1.0469866784197936,life insurance,-0.5757367631944207,bank,own,1.0270789116578085,skilled,-0.4282895663715403,1.0,1,0
<0,-0.2408572253028645,existing paid,new car,-0.36233257211354014,100<=X<500,4<=X<7,0.9184771676276685,male single,none,0.1405047057619635,car,-0.4877843092997643,none,own,-0.7049259983890862,high qualif/self emp/mgmt,2.3348689263480744,1.0,1,1
no checking,0.2569530922366421,critical/other existing credit,radio/tv,-0.30030498209236195,no known savings,>=7,0.9184771676276685,male single,none,1.0469866784197936,life insurance,1.5351221302773328,none,own,1.0270789116578085,skilled,-0.4282895663715403,nan,1,1
no checking,-0.738667542842371,existing paid,new car,-0.4034480032132925,no known savings,>=7,0.9184771676276685,female div/dep/mar,none,1.0469866784197936,no known property,1.4471696763826765,none,for free,-0.7049259983890862,high qualif/self emp/mgmt,-0.4282895663715403,1.0,1,1
0<=X<200,-0.738667542842371,delayed previously,radio/tv,-0.952126342372057,<100,1<=X<4,0.9184771676276685,male mar/wid,co applicant,1.0469866784197936,real estate,-1.3673088482463283,none,rent,1.0270789116578085,skilled,-0.4282895663715403,nan,1,1
no checking,0.2569530922366421,delayed previously,business,0.2097390295674972,<100,1<=X<4,-1.7645135849361147,male single,none,-0.7659772668958666,no known property,-0.3118794015104515,none,for free,-0.7049259983890862,skilled,-0.4282895663715403,nan,1,1
<0,0.2569530922366421,critical/other existing credit,business,-0.6696349752470342,100<=X<500,4<=X<7,0.9184771676276685,male single,none,-1.6724592395536968,real estate,-0.8395941248783899,none,own,1.0270789116578085,skilled,-0.4282895663715403,1.0,1,1
<0,-0.738667542842371,critical/other existing credit,new car,0.08072164232344667,<100,1<=X<4,0.024146916773074168,female div/dep/mar,co applicant,-0.7659772668958666,real estate,-0.5757367631944207,none,own,1.0270789116578085,skilled,-0.4282895663715403,nan,1,0
no checking,-0.2408572253028645,existing paid,radio/tv,-0.6260384405464346,<100,1<=X<4,0.9184771676276685,male single,none,-0.7659772668958666,no known property,-0.3118794015104515,none,for free,-0.7049259983890862,high qualif/self emp/mgmt,-0.4282895663715403,1.0,1,1
0<=X<200,-0.4897623840726178,existing paid,repairs,-0.6958637847417037,<100,>=7,0.9184771676276685,male single,none,1.0469866784197936,car,0.21583532185748686,none,own,1.0270789116578085,unskilled resident,-0.4282895663715403,nan,1,1
no checking,1.2525737273156552,delayed previously,used car,2.0117291305256098,no known savings,4<=X<7,0.024146916773074168,male single,none,-0.7659772668958666,car,-0.3998318554051079,stores,own,-0.7049259983890862,high qualif/self emp/mgmt,2.3348689263480744,1.0,1,1
no checking,0.2569530922366421,critical/other existing credit,furniture/equipment,-0.4406645572259994,<100,4<=X<7,-0.8701833340815202,male single,none,-0.7659772668958666,life insurance,-0.4877843092997643,none,own,1.0270789116578085,unskilled resident,-0.4282895663715403,nan,1,1
>=200,1.7503840448551617,critical/other existing credit,used car,0.5404346952232641,<100,>=7,0.9184771676276685,male single,none,1.0469866784197936,no known property,1.798979491961302,none,for free,-0.7049259983890862,skilled,-0.4282895663715403,nan,1,1
<0,-1.2364778603818776,critical/other existing credit,new car,-0.8546544151959198,<100,>=7,-1.7645135849361147,female div/dep/mar,none,1.0469866784197936,no known property,0.3037877757521432,none,own,1.0270789116578085,skilled,-0.4282895663715403,1.0,1,1
no checking,-0.738667542842371,critical/other existing credit,new car,-0.714649283433832,<100,>=7,0.9184771676276685,male single,none,1.0469866784197936,real estate,2.238741761434584,none,own,1.0270789116578085,unskilled resident,-0.4282895663715403,nan,1,1
0<=X<200,-0.8216359290989554,critical/other existing credit,new car,-0.6909015775400095,>=1000,1<=X<4,0.9184771676276685,female div/dep/mar,none,1.0469866784197936,car,0.3917402296467996,none,own,1.0270789116578085,skilled,-0.4282895663715403,nan,1,1
<0,-0.738667542842371,existing paid,furniture/equipment,-0.9283786364782345,<100,>=7,0.9184771676276685,female div/dep/mar,none,1.0469866784197936,life insurance,-1.0154990326677027,none,rent,-0.7049259983890862,skilled,-0.4282895663715403,nan,1,1
0<=X<200,1.2525737273156552,existing paid,radio/tv,0.5400802518517146,<100,<1,0.9184771676276685,female div/dep/mar,none,-1.6724592395536968,no known property,-0.4877843092997643,none,own,-0.7049259983890862,high qualif/self emp/mgmt,-0.4282895663715403,1.0,1,1
0<=X<200,0.2569530922366421,critical/other existing credit,education,0.8760925680807253,<100,<1,-0.8701833340815202,female div/dep/mar,none,1.0469866784197936,no known property,-1.0154990326677027,none,for free,1.0270789116578085,skilled,-0.4282895663715403,1.0,1,1
no checking,-0.4897623840726178,existing paid,furniture/equipment,-0.19964306457227857,<100,<1,-0.8701833340815202,male single,none,0.1405047057619635,life insurance,-0.7516416709837335,bank,own,1.0270789116578085,unskilled resident,-0.4282895663715403,nan,1,1
no checking,-1.2364778603818776,critical/other existing credit,radio/tv,-0.9113653546438542,no known savings,>=7,0.9184771676276685,male single,none,1.0469866784197936,no known property,0.03993041406817406,none,for free,1.0270789116578085,skilled,-0.4282895663715403,nan,1,1
no checking,-0.9046043153555399,existing paid,furniture/equipment,-0.3761558636039741,<100,1<=X<4,-0.8701833340815202,male single,none,-0.7659772668958666,real estate,-0.9275465787730462,bank,rent,-0.7049259983890862,unskilled resident,-0.4282895663715403,nan,1,0
<0,-1.2364778603818776,critical/other existing credit,furniture/equipment,-0.49595772318773534,<100,unemployed,0.9184771676276685,male single,none,1.0469866784197936,no known property,0.03993041406817406,none,for free,2.7590838217047033,high qualif/self emp/mgmt,-0.4282895663715403,1.0,1,1
<0,0.008047933466888799,critical/other existing credit,new car,-0.5916574335061244,<100,>=7,0.9184771676276685,male mar/wid,none,0.1405047057619635,car,-0.4877843092997643,none,own,1.0270789116578085,skilled,-0.4282895663715403,1.0,1,1
0<=X<200,-0.738667542842371,existing paid,new car,1.4889251574899653,no known savings,unemployed,-1.7645135849361147,female div/dep/mar,none,-0.7659772668958666,real estate,-1.0154990326677027,none,rent,-0.7049259983890862,unemp/unskilled non res,-0.4282895663715403,nan,1,1
no checking,0.008047933466888799,existing paid,new car,-0.17341425507760896,500<=X<1000,4<=X<7,-1.7645135849361147,female div/dep/mar,none,-0.7659772668958666,car,-0.3998318554051079,bank,own,-0.7049259983890862,high qualif/self emp/mgmt,-0.4282895663715403,nan,1,1
0<=X<200,-0.8216359290989554,existing paid,furniture/equipment,-0.6005185177948642,>=1000,<1,0.9184771676276685,female div/dep/mar,none,-1.6724592395536968,real estate,-1.3673088482463283,none,own,-0.7049259983890862,skilled,-0.4282895663715403,nan,1,1
no checking,-1.2364778603818776,critical/other existing credit,new car,1.2369159203182074,<100,4<=X<7,-1.7645135849361147,male single,none,0.1405047057619635,no known property,0.8315024991200816,none,own,1.0270789116578085,high qualif/self emp/mgmt,2.3348689263480744,1.0,1,1
no checking,-0.738667542842371,existing paid,new car,-0.6682172017608358,500<=X<1000,1<=X<4,-0.8701833340815202,female div/dep/mar,none,-0.7659772668958666,life insurance,-0.8395941248783899,none,own,-0.7049259983890862,skilled,-0.4282895663715403,nan,1,0
0<=X<200,0.2569530922366421,delayed previously,radio/tv,1.1100251933034544,<100,<1,-1.7645135849361147,male single,none,-0.7659772668958666,car,-0.22392694761579512,none,own,-0.7049259983890862,skilled,-0.4282895663715403,nan,1,1
0<=X<200,1.2525737273156552,existing paid,furniture/equipment,2.0425657038504244,100<=X<500,<1,0.9184771676276685,male single,co applicant,-1.6724592395536968,no known property,-0.5757367631944207,none,rent,-0.7049259983890862,high qualif/self emp/mgmt,-0.4282895663715403,1.0,1,0
no checking,0.2569530922366421,critical/other existing credit,repairs,-0.4300312560795117,<100,1<=X<4,0.9184771676276685,male div/sep,none,-0.7659772668958666,real estate,-0.22392694761579512,none,own,1.0270789116578085,skilled,-0.4282895663715403,1.0,1,1
0<=X<200,0.2569530922366421,all paid,education,-0.508363241191971,<100,4<=X<7,0.9184771676276685,female div/dep/mar,none,1.0469866784197936,no known property,-0.13597449372113873,bank,for free,-0.7049259983890862,unskilled resident,-0.4282895663715403,nan,1,0
<0,-0.738667542842371,existing paid,furniture/equipment,-0.5852774528182318,<100,1<=X<4,-0.8701833340815202,female div/dep/mar,co applicant,0.1405047057619635,life insurance,-0.4877843092997643,none,own,-0.7049259983890862,skilled,-0.4282895663715403,nan,1,1
no checking,-0.4897623840726178,existing paid,new car,0.10092491450177327,no known savings,1<=X<4,0.024146916773074168,male single,none,-0.7659772668958666,no known property,-0.5757367631944207,none,own,-0.7049259983890862,skilled,-0.4282895663715403,nan,1,1
no checking,-0.738667542842371,critical/other existing credit,radio/tv,-0.9053398173275111,<100,>=7,0.9184771676276685,male single,none,1.0469866784197936,real estate,1.4471696763826765,none,own,2.7590838217047033,skilled,-0.4282895663715403,nan,1,1
<0,0.2569530922366421,no credits/all paid,furniture/equipment,0.2972865423402458,<100,>=7,0.024146916773074168,male single,none,1.0469866784197936,no known property,-1.103451486562359,bank,rent,1.0270789116578085,skilled,2.3348689263480744,nan,1,0
no checking,-0.2408572253028645,no credits/all paid,business,0.31678092777547323,<100,1<=X<4,-0.8701833340815202,male single,none,-0.7659772668958666,car,0.03993041406817406,stores,own,1.0270789116578085,skilled,2.3348689263480744,nan,1,0
no checking,-1.2364778603818776,critical/other existing credit,radio/tv,-0.5427442482322812,<100,>=7,-0.8701833340815202,male mar/wid,none,-0.7659772668958666,real estate,-0.4877843092997643,none,rent,1.0270789116578085,skilled,-0.4282895663715403,nan,1,1
0<=X<200,-0.738667542842371,existing paid,new car,-0.6923193510262079,>=1000,>=7,0.9184771676276685,male single,none,1.0469866784197936,real estate,1.6230745841719891,none,own,-0.7049259983890862,skilled,-0.4282895663715403,1.0,1,1
0<=X<200,0.7547634097761486,critical/other existing credit,new car,-0.3864347213789122,no known savings,>=7,0.9184771676276685,male single,none,1.0469866784197936,real estate,0.03993041406817406,none,own,1.0270789116578085,skilled,-0.4282895663715403,nan,1,1
0<=X<200,-0.4897623840726178,existing paid,radio/tv,-0.8752121307457961,<100,>=7,0.9184771676276685,male single,none,0.1405047057619635,car,0.12788286796283044,none,own,-0.7049259983890862,skilled,2.3348689263480744,nan,1,0
<0,0.2569530922366421,existing paid,used car,1.172407226696182,<100,unemployed,0.9184771676276685,male single,none,-0.7659772668958666,no known property,-0.5757367631944207,none,for free,-0.7049259983890862,high qualif/self emp/mgmt,-0.4282895663715403,1.0,1,1
>=200,-0.738667542842371,all paid,business,-0.9436197014548667,<100,<1,0.9184771676276685,female div/dep/mar,none,-1.6724592395536968,real estate,-0.8395941248783899,none,own,-0.7049259983890862,unemp/unskilled non res,-0.4282895663715403,nan,1,0
<0,2.2481943623946683,existing paid,used car,0.5375991482508674,<100,4<=X<7,0.9184771676276685,male single,none,0.1405047057619635,life insurance,-0.8395941248783899,none,own,-0.7049259983890862,skilled,2.3348689263480744,nan,1,1
no checking,1.2525737273156552,existing paid,radio/tv,0.1998146151641087,no known savings,>=7,-0.8701833340815202,female div/dep/mar,none,1.0469866784197936,real estate,0.8315024991200816,none,own,-0.7049259983890862,unskilled resident,-0.4282895663715403,1.0,1,1
no checking,-0.738667542842371,existing paid,radio/tv,-0.8745032440026969,<100,>=7,0.9184771676276685,male single,none,1.0469866784197936,car,0.21583532185748686,none,own,-0.7049259983890862,skilled,-0.4282895663715403,nan,1,1
0<=X<200,1.5014788860854085,critical/other existing credit,radio/tv,0.5889934371255579,<100,4<=X<7,-0.8701833340815202,male single,guarantor,-0.7659772668958666,real estate,-0.9275465787730462,none,own,1.0270789116578085,skilled,-0.4282895663715403,nan,1,0
no checking,1.2525737273156552,existing paid,business,1.4665952250823413,no known savings,>=7,0.024146916773074168,male single,none,-0.7659772668958666,life insurance,0.12788286796283044,none,own,1.0270789116578085,skilled,-0.4282895663715403,nan,1,1
no checking,0.2569530922366421,critical/other existing credit,education,-0.5934296503638724,<100,>=7,0.9184771676276685,male single,none,1.0469866784197936,no known property,1.6230745841719891,none,for free,1.0270789116578085,skilled,2.3348689263480744,nan,1,1
