date,open,high,low,close,adj close,volume,sp_open,sp_high,sp_low,sp_close,sp_ajclose,sp_volume,dj_open,dj_high,dj_low,dj_close,dj_ajclose,dj_volume,eg_open,eg_high,eg_low,eg_close,eg_ajclose,eg_volume,eu_price,eu_open,eu_high,eu_low,eu_trend,of_price,of_open,of_high,of_low,of_volume,of_trend,os_price,os_open,os_high,os_low,os_trend,sf_price,sf_open,sf_high,sf_low,sf_volume,sf_trend,usb_price,usb_open,usb_high,usb_low,usb_trend,plt_price,plt_open,plt_high,plt_low,plt_trend,pld_price,pld_open,pld_high,pld_low,pld_trend,rho_price,usdi_price,usdi_open,usdi_high,usdi_low,usdi_volume,usdi_trend,gdx_open,gdx_high,gdx_low,gdx_close,gdx_adj close,gdx_volume,uso_open,uso_high,uso_low,uso_close,uso_adj close,uso_volume,target_label
2012-07-02,1.560708427330953,1.5712966989205246,1.5848191035866535,1.584065551283024,1.584065551283024,-0.9741484926795327,-1.5520610633000855,-1.563233872038921,-1.5586531774330177,-1.5533504531388398,-1.4951100592214428,0.4005517896910919,-1.3581642419340165,-1.368039260296119,-1.365046890431435,-1.3629234255637235,-1.3629234255637235,-0.5631238907001977,1.6153313411785981,1.6821771180992298,1.6726187746251335,1.7320305275819614,1.7149886446681792,-1.0161075164823836,0.4985350762134929,0.5824931302424687,0.5385687354743695,0.5265751367990051,-0.9895770171194659,0.7241147191637705,0.7339042266500895,0.7115149305989694,0.684831196554496,0.21967692458827043,-0.997674415456605,0.5752007873620185,0.6128093506845855,0.5934862251558388,0.5457528546257349,-1.0070094315897287,1.1766630049818734,1.1515697223348362,1.1335665010196867,1.209541288679596,-0.8449280045650763,1.0391838854118927,-1.5594353828712273,-1.558352131242563,-1.5990790757804607,-1.5163128388030056,-0.9804015578383544,0.9746940740110992,0.9681003195148525,0.9616040210837493,0.9638213732795413,1.0319417842852598,-1.2882769720890788,-1.2237859914921747,-1.259536715846428,-1.2470915447126856,-1.063726302975855,0.20980654974565294,-1.0382622122930651,-1.0740621595643352,-1.0579311859223655,-1.0532690864228766,-0.7171434394468781,0.974708548074238,1.6673077533030485,1.6788042335382738,1.7158348238663919,1.7023533799411548,1.680887129680257,-1.281260745802161,0.8152611627732429,0.8185257410591625,0.7840638215495676,0.8155196940672979,0.8155196940672979,-0.1061670587691172,-1
2015-05-29,-0.7523979488513035,-0.7587762968606848,-0.7347113365531721,-0.7540562345480121,-0.7540562345480121,-1.0244605452756226,0.18005776376844188,0.16053367372065847,0.1681638351561852,0.15192253359406296,0.0746781163948398,0.04391383578129874,-0.008479938818174696,-0.02971127153018101,-0.027451110340099102,-0.03951195562222871,-0.03951195562222871,-0.3142785924527788,-0.20800032378047667,-0.22181126453897906,-0.19801438933975268,-0.20007668670660483,-0.19307270777365282,-1.1500954680624649,-1.0914272628471249,-1.1310893159295654,-1.125853644445499,-1.1035682784242773,1.01053276571729,-0.43604721835461857,-0.5348220578585285,-0.4584549675600851,-0.5093881512178743,0.5911077998928363,1.002331005493742,-0.41991179592632993,-0.5203972716081472,-0.4393861100687005,-0.49202658776253133,0.9930393585503335,-0.6555715754197117,-0.6549475898884775,-0.6727714944602676,-0.630959398156693,-0.5217220951550418,1.0391838854118927,-0.3225382368192947,-0.2906334606921251,-0.33263866864982455,-0.3460972828458908,-0.9804015578383544,-0.2612317419508908,-0.24147219843660547,-0.27047490630516874,-0.22949915117192057,-0.969046912556813,0.06707546302823504,0.12217710073439915,0.09109874025912885,0.1266188479725139,-1.063726302975855,-1.9837648503458276,0.9551028599752494,0.95889645085937,0.9478338198712345,0.9810343851497343,1.4967976842845072,-1.0259477071127885,-0.668467510431546,-0.6802876057896693,-0.6583400910912777,-0.6731127971202113,-0.6903389559304326,-0.9385042490154004,-0.21906503717665554,-0.15748111697936854,-0.20268404340257035,-0.15740484487819786,-0.15740484487819786,0.7991805381141275,-1
2013-08-30,0.4181374910821194,0.4456906868434082,0.44057898413795743,0.4164305761829243,0.4164305761829243,-0.15577975998725785,-0.9123867123970179,-0.9290474319650063,-0.924569802467025,-0.9332096964177498,-0.938333175953564,0.5103152912378203,-0.8530005275819618,-0.8696566538804665,-0.8563957430157696,-0.8636348387249769,-0.8636348387249769,-0.346941084367256,0.6975140402525778,0.7289700983076993,0.7135124454085141,0.7166885178673171,0.735181847737247,-0.3253434552689181,1.1313361072789214,1.151366699139977,1.120667264264579,1.1305527092888012,-0.9895770171194659,1.332670398787167,1.3406704704657932,1.3563859793345778,1.3558931415167137,0.2150607785174953,-0.997674415456605,1.6031286464161918,1.6177846972968253,1.6054967531149191,1.6014692256478724,-1.0070094315897287,1.4052606353190582,1.6217464560603088,1.5605191181331304,1.410995142609322,-0.33291864312343744,-0.9622935979262595,1.2143526200288148,1.1707004249969257,1.157829102919083,1.1754155871261842,1.0199902193187629,1.2402528351177542,1.208152818927193,1.215283352190945,1.2409440733294874,1.0319417842852598,-0.301523743635916,-0.20747408571808215,-0.2492452837197567,-0.27008753766212035,-1.063726302975855,-1.9837648503458276,-1.0204286617733689,-1.034826124884911,-1.0275307937422973,-1.0163914691069584,-0.027891173527418718,0.974708548074238,0.12079854830253088,0.14843089938843043,0.1397259024882285,0.1334890714902829,0.10978938666796308,-0.09062857157816168,1.4374321389272997,1.4416012306912547,1.4339805537463979,1.4323467968315642,1.4323467968315642,-0.5623259420575955,-1
2016-11-17,-0.5943097083962093,-0.6033247422394401,-0.6519119115640808,-0.6359807933959959,-0.6359807933959959,0.38541530113019545,0.3094531408525326,0.31134638945088383,0.3309843498914928,0.3312927930073041,0.3581383579901419,-0.8125111934211703,0.1813307362781065,0.16899184339995854,0.19948634892364575,0.19047945011260997,0.19047945011260997,-0.7256115398707034,-0.68536377328479,-0.6923510686559377,-0.7163826933399227,-0.71267658603826,-0.7154210605249078,0.31322284566641767,-1.4516064660636105,-1.3876791424602595,-1.3854516161186639,-1.4105239854955713,-0.9895770171194659,-1.132217392944791,-1.1361054741698733,-1.1234097692291356,-1.1211418391785215,0.6190298541745982,-0.997674415456605,-1.0745126215926692,-1.0576053733792512,-1.0413982625862184,-1.0408111900131167,-1.0070094315897287,-0.33797893501517423,-0.2818797729904977,-0.2996805921211353,-0.30196738053163014,-0.706868337462063,-0.9622935979262595,0.07899180686174279,-0.13389733415134353,0.044550261271754835,-0.12042947185614895,1.0199902193187629,-0.9183709595999588,-0.8754663660860793,-0.8773441436424955,-0.8888156413969919,-0.969046912556813,-0.24284463845790885,-0.2844827645205058,-0.26502059844067166,-0.23886684691927476,0.9400914475861174,-0.5886534398876461,1.4821242036915336,1.3938179200177285,1.4421706318427723,1.4041212310832603,1.893681298257952,0.974708548074238,-0.46502912210682507,-0.4504514249716534,-0.522945382503118,-0.5108491047609277,-0.5025346391660394,1.8615299772480585,-1.0214993087757285,-1.0306586030837073,-1.036406838388869,-1.0480855951353794,-1.0480855951353794,1.3415333777789447,-1
2014-09-25,-0.6291233584675441,-0.5726882253708047,-0.608212563233604,-0.5663903797337254,-0.5663903797337254,-0.16559823328176748,-0.12437547995515347,-0.14382094265493295,-0.16550404947356634,-0.18625305218596575,-0.2455422599804328,0.8225027234458205,-0.24590601651787414,-0.26614919908825374,-0.29173441381998044,-0.3137274508801682,-0.3137274508801682,-0.696083327483373,0.31365478121861357,0.3142159895798445,0.3253623035871446,0.34209638231724204,0.35833293923170473,-0.10298921660381406,0.6617101848530054,0.6908973592806313,0.6493971003040655,0.6567084624505907,-0.9895770171194659,0.7117026657101437,0.7130694821335265,0.700194997127393,0.7185124289257584,-0.4011384274667088,1.002331005493742,0.9510848552251115,0.9651258456605598,0.9562262208736075,0.9719684445448666,-1.0070094315897287,-0.5385497785998048,-0.558898524813536,-0.5566403826054109,-0.5630913553051176,0.08583187034133156,-0.9622935979262595,0.5566741002064252,0.7004920453745812,0.6503385426609583,0.6124092957909508,-0.9804015578383544,0.4790087386304515,0.4783202009419943,0.4515215292583297,0.4642276610381043,-0.969046912556813,0.2424383060889474,0.3413816294307717,0.2911431567200907,0.24471450426066826,-1.063726302975855,0.3589694049518736,-0.5997431901857013,-0.6125399889284009,-0.5926730099491553,-0.5825765890451657,0.7850029755748178,0.974708548074238,-0.44807582104657573,-0.4392398059692301,-0.43236441548991206,-0.4117926290066161,-0.43133320869003644,-0.26373978889715216,1.1346598952494074,1.1174278146457775,1.1208950422503179,1.1129967696776115,1.1129967696776115,-0.949462370810801,-1
2017-07-11,-0.6884777380305914,-0.6855895380557225,-0.6841119307244821,-0.6673532099449834,-0.6673532099449834,-0.3676189115443694,0.8644611912119988,0.8456735048250902,0.8568266651063613,0.8614056974148181,0.8885438196016755,-1.2073908942524227,0.8355343649208313,0.818844147980008,0.82895008038373,0.8356029125492481,0.8356029125492481,0.5745370966139058,-0.7960924198944139,-0.8039223624156289,-0.7890043327774692,-0.7915381090123609,-0.792953215323295,0.19238708565247942,-0.6148365491987914,-0.6815598523951728,-0.6505896655361657,-0.6495917148916499,1.01053276571729,-1.0946161721882164,-1.1160017733205576,-1.101865379718716,-1.1094266279189517,0.6466141416706936,1.002331005493742,-1.0395664837641279,-1.092964828135002,-1.075884107249527,-1.0873617905153066,0.9930393585503335,-0.8651747483843123,-0.9248123423817959,-0.8995161766565151,-0.9208432960395608,-0.31966125787182353,1.0391838854118927,0.2266810183306303,0.2694676973874317,0.24800368407793996,0.27041787088897135,-0.9804015578383544,-1.020284156778441,-1.0288078866232397,-1.052032416029841,-1.036209587439493,1.0319417842852598,0.5398806668188482,0.4906703839512601,0.523073847616945,0.4941406748692705,0.9400914475861174,-0.17626201667044766,0.7469560464468973,0.801287294604735,0.7746837600630223,0.7906117793729965,-0.7588128033924549,-1.0259477071127885,-0.49234252788885596,-0.49810040865708927,-0.4886199634244292,-0.47877370506467426,-0.4624594319515548,-0.286010502649488,-1.137882892728093,-1.1326164532575673,-1.127870098598336,-1.1233297523520134,-1.1233297523520134,0.3437707258856291,-1
2018-08-07,-0.7118772665294752,-0.7326786282951532,-0.7105616528051156,-0.7261061234303283,-0.7261061234303283,-0.6623560632981896,1.846223743873417,1.8342582315823994,1.8747997926739983,1.8528537122808753,1.8646983999297801,-1.352770056429812,1.9005601642278547,1.9075102918237448,1.9338204996162827,1.9222480357745166,1.9222480357745166,0.5113566198298412,-1.1331996329059355,-1.1362107807868833,-1.127070585331565,-1.136557272024052,-1.147992707201797,-1.0372058237864046,-0.48350048614747737,-0.5274070496344841,-0.5227875871739931,-0.48667671178584976,1.01053276571729,-0.10420731866795528,-0.14298265221368883,-0.12725562373041496,-0.11070486804064851,0.03413037032882071,1.002331005493742,-0.0159003488353859,-0.033033220516836576,-0.029387734627137375,0.004655507503951486,0.9930393585503335,-0.717469597347154,-0.7076752145778936,-0.7215097778292178,-0.6796093615473273,-0.5985234993712876,-0.9622935979262595,1.648189678718671,1.5671506274236076,1.5830238966488632,1.6220982645491788,1.0199902193187629,-1.2832859559487184,-1.3146802927675176,-1.2880976489857132,-1.2884906111901415,1.0319417842852598,0.9179224881093451,0.9101650290065689,0.9510212150460167,0.9512523099846273,-1.063726302975855,2.113826525025058,0.6969156360334331,0.7135049797287364,0.6775346807049797,0.7108220255440116,-0.851714991861282,-1.0259477071127885,-0.5347255450782733,-0.5588295055110758,-0.5477360582972236,-0.5712262333791706,-0.5436591506414671,-0.3743953562860162,-0.6723485569186348,-0.6820847563354683,-0.6652770710004533,-0.6779893334768197,-0.6779893334768197,-0.3710017668310174,-1
2012-11-08,2.2153181757278593,2.286714833979546,2.2621634014223955,2.3198985240076477,2.3198985240076477,0.07779013267095267,-1.4785772201653702,-1.477704929108591,-1.5033861144907648,-1.518390462259631,-1.454127804195161,1.4565268809535334,-1.3445091118439931,-1.3480359523702587,-1.360971265955983,-1.3783917982239704,-1.3783917982239704,-0.32632082432023757,2.2624788631225305,2.3322012744133382,2.293658901371546,2.353064971714553,2.3560534796760906,-0.702098942840721,0.6587252743291122,0.6819465513783967,0.6474001928296568,0.6765761457561761,-0.9895770171194659,1.0858895712974153,1.0745705755875812,1.0876288491707002,1.0809517772686914,-0.2908012774823273,1.002331005493742,0.6314555458177192,0.6076971403584533,0.6215858022889053,0.6371457767126028,0.9930393585503335,2.2044889570731785,2.1443858515370593,2.144984408452426,2.1907384785000956,1.6566034470497881,1.0391838854118927,-1.4878984210659847,-1.4868988970842651,-1.528213276825497,-1.4441921981774177,-0.9804015578383544,1.3281027416461593,1.3220636627547981,1.2893715176109413,1.3301900955899284,1.0319417842852598,-1.02523270749801,-1.0447745890128564,-1.0547932694685975,-1.0482293188941267,0.9400914475861174,0.0343208377383345,-1.1875849263460088,-1.1791349304007592,-1.18812416982396,-1.1645724405036455,-0.47054277740830047,0.974708548074238,2.262553589423272,2.312255334985863,2.2707624323051885,2.3297106509143464,2.320311959884071,-0.960713071020393,0.8038852362338509,0.8037113525723623,0.8069296366019342,0.8041454897855309,0.8041454897855309,-0.7412967928543344,-1
2017-09-25,-0.2593005004596886,-0.18122223240668647,-0.23389056765454788,-0.15911566967314936,-0.15911566967314936,0.3681160862779642,1.019187970169374,1.0049024963735997,1.0226285189755024,1.0154124502902822,1.04830603900272,-1.0711146854821174,1.0696279029326885,1.0540021256576146,1.0719935615281393,1.0640180848643945,1.0640180848643945,1.274471203649901,-0.8330019687642886,-0.8257515285860032,-0.8190546663378332,-0.8112534897558861,-0.8132411862877809,-0.1908074957069143,-0.23575291266431328,-0.13158243351349114,-0.17133187167801725,-0.20256884051597873,-0.9895770171194659,-0.6747967171390825,-0.7548662017001271,-0.6987296844728995,-0.72831616163108,-0.011468145736153285,1.002331005493742,-0.7851415534758436,-0.8518389077524128,-0.817453147859051,-0.8234326977597721,0.9930393585503335,-0.39961130019614677,-0.4912004941193358,-0.42540171660654014,-0.4534273494300966,-0.41703446678884953,1.0391838854118927,-0.09408148782836007,-0.007125467096300416,-0.056033453373999745,-0.05761472034354008,-0.9804015578383544,-0.8747199665432251,-0.9096031093485187,-0.9027665533454355,-0.894336013907947,1.0319417842852598,0.9681706873709726,1.0037238186042505,0.9493429900757065,1.0221775748243518,-1.063726302975855,0.05186940893906634,0.35022609048269443,0.3078442821957108,0.3206605116346207,0.3339998267886366,-0.06751122449206554,0.974708548074238,-0.3218686143047552,-0.29909573630618397,-0.2960161276900692,-0.27217030091704225,-0.24381249040635147,0.41560809895490247,-1.0302499541856807,-1.0236871261487426,-1.0170588410368662,-1.011338448587721,-1.011338448587721,0.6744855988667844,-1
2013-07-12,-0.2170677312912976,-0.2016465958971716,-0.19881580245090913,-0.1819322941232405,-0.1819322941232405,-0.37861641475830254,-0.8466619619502473,-0.8517077725520089,-0.833756958042937,-0.8450098427226861,-0.8669919561517005,-0.11353151251645735,-0.6944376330632597,-0.7031596525729652,-0.6888374626812342,-0.6952267165700748,-0.6952267165700748,-0.39403775831464627,0.24967803299323685,0.2196228876656307,0.2151776971152536,0.2065531397055063,0.20664708399979145,-0.5407105921645087,0.9781107003857197,1.006164704281523,0.9679038424722949,0.9567104803649304,-0.9895770171194659,1.1428389930258196,1.0895569707661616,1.1230492861624068,1.1234194180846309,-1.1050444087956406,1.002331005493742,1.5370719224719973,1.4674005102030903,1.505019477305772,1.5019619787028247,0.9930393585503335,-0.26146979203189796,-0.2315368147443215,-0.2604009513466985,-0.24485071080505674,-0.15188676175657223,-0.9622935979262595,0.7597467659761455,0.7581156213086918,0.6983444064691591,0.8217918008329801,1.0199902193187629,0.8185367557537471,0.8302755004606192,0.811611803836403,0.8285722467611413,-0.969046912556813,-0.3008492711626054,-0.2949532427787298,-0.3277862123302682,-0.3287960104720361,-1.063726302975855,-0.2289077302726432,-0.8845476537091485,-0.914457950698882,-0.8854420042050237,-0.8883255617007725,0.31775961592277596,0.974708548074238,-0.20696363966459513,-0.21968095035588375,-0.2216445770496833,-0.22122692470711108,-0.2554850517771491,-0.6978794506361792,1.3289239608309842,1.33267190358243,1.3372407428772688,1.3518531347441853,1.3518531347441853,-0.8644110652039232,-1
2018-07-30,-0.6576590904346514,-0.671405991697181,-0.6404121798973589,-0.6656420287086936,-0.6656420287086936,-0.8718574831185132,1.7576779083963752,1.7359910148221855,1.7399566019226043,1.7242104887928853,1.7498108241131711,-0.935482304518605,1.8716732881204268,1.8581973931363114,1.8654778748184289,1.8393096398493718,1.8393096398493718,0.9812511057812984,-1.1282783597232857,-1.128934392063425,-1.1220621964048378,-1.1266995816522891,-1.1378487217195543,-0.7959453097449701,-0.3770386774619401,-0.42298095744176045,-0.41195922234429694,-0.3863449110926434,1.01053276571729,-0.09252538600571876,-0.11739612386001448,-0.11374473539337256,-0.08983714798453998,-1.6317354165782292,1.002331005493742,0.037797375145056225,-0.015566501902550238,0.011484377566413783,0.018321738844044196,0.9930393585503335,-0.6565013740323556,-0.6701829588313992,-0.6911632995051545,-0.6405012418051323,-0.7905270099119022,1.0391838854118927,1.6435743908602687,1.610944545133532,1.6081698253103023,1.6732806546705632,1.0199902193187629,-1.2880345995448488,-1.284377087518507,-1.3066196903407126,-1.284810362849505,-0.969046912556813,1.05011909287819,1.0466190037266527,1.0443305233952571,1.0686692556044588,0.9400914475861174,2.122600810625424,0.5724800409893099,0.6223975771680401,0.5889770165282623,0.6075646970594433,-1.0361531601449827,-1.0259477071127885,-0.5130632082548315,-0.5317350788055998,-0.4962478343308046,-0.5136791927476569,-0.48226630193936987,-0.8163505703423289,-0.6583475242627113,-0.6681418024655387,-0.6494468913488147,-0.6622405563849662,-0.6622405563849662,-0.12587143648248852,-1
2018-03-12,-0.13031887782543555,-0.12959435059833735,-0.11141676079282897,-0.10150386691256084,-0.10150386691256084,-1.1306545504319752,1.7049613003352264,1.695501402465277,1.710603052992731,1.6915348963822678,1.6726511348596327,-0.7692995832718809,1.8544741628569341,1.8451342825941448,1.8304721418898973,1.8062917047370883,1.8062917047370883,1.523151539816944,-1.1159751767666608,-1.1240834662477863,-1.1120454185513833,-1.1168418912805267,-1.1277047362373114,0.6196963095566442,0.24780259220643777,0.22446081415313077,0.2130728171457072,0.2524011071819279,1.01053276571729,-0.4583159024920074,-0.43942085928268604,-0.4573594901273519,-0.4544730984386418,0.15842854745408316,-0.997674415456605,-0.37686838225946756,-0.3444520328837494,-0.3733946789228621,-0.36860343597232187,-1.0070094315897287,-0.6016432558863607,-0.5807579672099019,-0.623507730947178,-0.5720956302973067,-0.7100683959710732,-0.9622935979262595,1.39204120257732,1.4795627920037584,1.425290344136203,1.4522657882373102,-0.9804015578383544,-0.7956367866538294,-0.7958748149501248,-0.8192357786072038,-0.7923931348723092,-0.969046912556813,1.3175474285457762,1.470166737139984,1.4128687268753517,1.3886813357186245,-1.063726302975855,1.2802693929902955,0.007662217067109246,0.03452207451362188,0.008726052743490824,0.04099039466034661,-0.28610460912459973,-1.0259477071127885,-0.4979936910319276,-0.4934288462389411,-0.4800386086547571,-0.4674528814207031,-0.43295062050330757,-0.37780971768111726,-0.8491115941996696,-0.8598574181770703,-0.851721409119752,-0.8521008135478679,-0.8521008135478679,-0.11058530841103292,-1
2017-05-05,-0.5971634528073121,-0.6118349267887506,-0.5806126207383577,-0.5880658934590601,-0.5880658934590601,-0.2681535081695544,0.7918903731341496,0.7812994527479094,0.8070628508082429,0.8045098373619384,0.8153624157430134,-0.9708461208336748,0.71180644142714,0.7075268681548966,0.7321523233018433,0.732050750986202,0.732050750986202,0.6849792094257368,-0.5721744900838412,-0.5613760716336914,-0.5561142977685367,-0.5475602723112364,-0.5418895746377826,0.08634754115045198,-1.081477561100812,-1.0883243448411166,-1.1298474593943164,-1.0787336742922962,1.01053276571729,-1.0369366296684224,-1.0626355856114655,-1.0500127812360112,-1.0966131156037977,3.428123621634107,1.002331005493742,-1.0093082424735613,-1.0533451981074742,-1.0388437555741212,-1.0903512786209517,0.9930393585503335,-0.7342059723747456,-0.7165514730055089,-0.7257136189823347,-0.714820108531709,-1.2275635719995868,1.0391838854118927,0.20129693510941501,0.18418480500494788,0.2159997748724721,0.23086784215881062,-0.9804015578383544,-0.9844866896691536,-1.0215059094548036,-1.002458717109108,-0.9942547563562343,1.0319417842852598,0.30853660847336944,0.23937890575387685,0.27100445707636966,0.27627455033767495,0.9400914475861174,-0.2640048726741069,1.1603217771496213,1.1736971152907913,1.1626191994043218,1.1935835613160213,-0.17680791680833263,-1.0259477071127885,-0.5253070968139582,-0.4971661148593355,-0.5019686421621998,-0.48726425204309426,-0.471444940717769,0.5072010081620543,-1.106380569252265,-1.0968876339658726,-1.0935713760197858,-1.0892074019863307,-1.0892074019863307,1.0384770014785751,-1
2017-11-15,-0.29639706615985606,-0.31171102910782544,-0.3178398105616046,-0.33708416533357627,-0.33708416533357627,-0.7036627666821308,1.1896613276932286,1.1793719316191837,1.1957689320708316,1.1870138812351467,1.1994918736896953,-0.588810480097558,1.3304194376253655,1.306279142323909,1.3367168038198367,1.3151377739041765,1.3151377739041765,1.8672624394815884,-1.0987507206273859,-1.1071052258930507,-1.1020286406979283,-1.106984200908764,-1.1175607507550684,0.17800187612701057,-0.2914712424436596,-0.286729770485539,-0.2721756991356697,-0.25124466461466427,-0.9895770171194659,-0.5707545043660365,-0.5838019835641336,-0.5935638509305126,-0.5599099997747681,0.6018037481056081,-0.997674415456605,-0.6351288642606406,-0.6499065998701739,-0.6650342294705989,-0.6167309487408745,0.9930393585503335,-0.4746593310738397,-0.4710633108208653,-0.47177533932686183,-0.4383754270550937,-0.5258364560951978,-0.9622935979262595,0.14591348080858219,0.2556380391632456,0.20228381378441518,0.18666486887215986,-0.9804015578383544,-0.9138049561421415,-0.931691590283038,-0.9180199991671998,-0.9024325602573476,1.0319417842852598,1.4706526799872446,1.4973224291387333,1.4472387742673023,1.4543126573454326,-1.063726302975855,0.5607779737602898,0.5212418547946703,0.5273000693857074,0.4891844248067343,0.5090008835059913,-0.15836409997996256,-1.0259477071127885,-0.37932124290155883,-0.4065397099066119,-0.37038796437561367,-0.3834908057452162,-0.36162211200669575,-0.7025144548261049,-0.9654951781520342,-0.9722724837533773,-0.9572559401306759,-0.9640921173121603,-0.9640921173121603,-0.3457555328857604,-1
2017-06-27,-0.4824496961566127,-0.49950106942654454,-0.4771133107522343,-0.4853918249702375,-0.4853918249702375,-0.5462216162349732,0.879751257250045,0.8645535593169826,0.8673754297757987,0.8417549579000477,0.8713161842555972,-0.5596412215450061,0.8357965479157856,0.8185830561716931,0.8370599156009539,0.8102614509358728,0.8102614509358728,0.9424025358527155,-0.67552122691949,-0.6875001428402989,-0.6813239708528311,-0.6954256278876755,-0.6940493568714265,-0.5452316580153703,-0.7421927315515833,-0.8973737762601344,-0.7813871051099537,-0.8532354687739022,1.01053276571729,-1.1263764266136727,-1.1576712623536842,-1.143858681306822,-1.1277316455120292,0.41997262848848954,1.002331005493742,-1.1260794835103953,-1.1406787911789065,-1.135489270865123,-1.1104235559017124,0.9930393585503335,-0.6547746051803026,-0.6754822175941546,-0.6772380756854545,-0.636603869047319,-0.6862965327612829,1.0391838854118927,-0.1379267224831853,-0.2791087455053032,-0.1611891550491063,-0.2623442808290793,1.0199902193187629,-0.9596476308586271,-0.9691142232712736,-0.9730413573099914,-0.9405231305829379,1.0319417842852598,0.6174450012495478,0.6676552422515678,0.6288020207464803,0.6441357325685934,-1.063726302975855,-0.2025848734715454,0.8362568852432687,0.9728618191350977,0.9326336237812013,0.8764360523991318,0.42295768227718306,-1.0259477071127885,-0.3755537694113502,-0.399065359524583,-0.3951785448213332,-0.4202831759850362,-0.4005593841114669,0.795564974325347,-1.1483836672200356,-1.1474308417443675,-1.1366646428492464,-1.1382035973832085,-1.1382035973832085,0.6295286391483257,-1
2012-05-25,1.4020498146653,1.418114568450832,1.4289959196427342,1.446595905194771,1.446595905194771,-0.4540133452952306,-1.6433453121369217,-1.6496721944869832,-1.6444208268867457,-1.654117366048147,-1.5871450146175916,0.5212156818973068,-1.447905523661516,-1.4625366044335146,-1.461753984176532,-1.4701911042822213,-1.4701911042822213,-0.7003723415731528,1.4898389242337562,1.4687362851926085,1.5023337013680715,1.473266155323193,1.456077768973386,-0.5960593983386936,0.4298821341639427,0.45320368276576367,0.469675427607259,0.4570382452294572,-0.9895770171194659,1.0705570346782294,1.061046267743496,1.053669048755971,1.0772907737500756,-0.9003577366817574,1.002331005493742,0.8765046830300534,0.8743841123717052,0.8604322079199714,0.8916793354218234,-1.0070094315897287,1.4799101810770465,1.4495205462707583,1.4225805802964793,1.4742938518827715,1.5793448916179693,1.0391838854118927,-1.1925199981282102,-1.1918661883016182,-1.2356061069469388,-1.1464037465620884,-0.9804015578383544,0.9043776207607126,0.8647773425814804,0.8744414735308119,0.8782555993597372,1.0319417842852598,-1.1958742432455491,-1.2062226086074122,-1.2011344868796368,-1.185328873895318,0.9400914475861174,0.29754940574931216,-0.9697228203703664,-0.9789646517820043,-0.9898607425626486,-0.9902418859193087,-1.134520183229623,0.974708548074238,1.6946213474540441,1.689081558742944,1.7167881170329164,1.7165044802506761,1.6953104850194793,-1.065657405501641,1.058529017663461,1.0511986094766888,1.077801599529972,1.0596258264842353,1.0596258264842353,-1.023379179475265,-1
2012-04-23,1.7621706379472672,1.7772412247046934,1.7883679248078785,1.8110904568940742,1.8110904568940742,0.08750696545516717,-1.55069186803072,-1.5573194248828457,-1.5490215750059444,-1.546952583647379,-1.5027951250793747,1.2600801907824553,-1.3199783956669953,-1.3357513667767957,-1.3520906527268883,-1.3485595253868743,-1.3485595253868743,-0.317907758221054,1.9647416879340127,1.9174469231391926,1.8754584760737019,1.8527874810783127,1.8358137571870299,0.26253210733857507,1.0646731055786312,1.1006454543606528,1.075736846090378,1.0600224335539743,-0.9895770171194659,1.504248784763769,1.5051552955965561,1.4798097700891846,1.486957067483148,-0.25274621963057126,-0.997674415456605,1.4028276125208925,1.4294849502842732,1.396027178122968,1.3879343609589287,0.9930393585503335,1.6296077577127277,1.7220349281454546,1.675467899663673,1.6652651170156205,1.9564946444656053,-0.9622935979262595,-0.7448370758631453,-0.7447072390529184,-0.7921233650997487,-0.6950681245826048,-0.9804015578383544,1.3741280565009575,1.4618965255303513,1.4184810411737296,1.3971706153895171,-0.969046912556813,-0.6421323426576843,-0.5982593549040662,-0.6412786367841925,-0.6403242072321677,-1.063726302975855,0.44671226095553285,-1.3672512935220182,-1.387285419462787,-1.3645786200865262,-1.3663935825416678,-0.6228750423240977,0.974708548074238,1.7577247624559893,1.7171102792461734,1.6967650512520676,1.7287686980033603,1.7078108747060654,-0.8334498847610978,1.4540582776997548,1.4590300101721283,1.4638820041994927,1.4804679726745773,1.4804679726745773,-0.8678961500507791,-1
