date,open,high,low,close,adj close,volume,sp_open,sp_high,sp_low,sp_close,sp_ajclose,sp_volume,dj_open,dj_high,dj_low,dj_close,dj_ajclose,dj_volume,eg_open,eg_high,eg_low,eg_close,eg_ajclose,eg_volume,eu_price,eu_open,eu_high,eu_low,eu_trend,of_price,of_open,of_high,of_low,of_volume,of_trend,os_price,os_open,os_high,os_low,os_trend,sf_price,sf_open,sf_high,sf_low,sf_volume,sf_trend,usb_price,usb_open,usb_high,usb_low,usb_trend,plt_price,plt_open,plt_high,plt_low,plt_trend,pld_price,pld_open,pld_high,pld_low,pld_trend,rho_price,usdi_price,usdi_open,usdi_high,usdi_low,usdi_volume,usdi_trend,gdx_open,gdx_high,gdx_low,gdx_close,gdx_adj close,gdx_volume,uso_open,uso_high,uso_low,uso_close,uso_adj close,uso_volume,target_label
2016-02-03,-1.1079528838041415,-1.0367738622222853,-1.0854582985953114,-1.030706308671874,-1.030706308671874,1.49185356810093,-0.2984999335797348,-0.30919171486545155,-0.3757949913186676,-0.3014153656734867,-0.2458169195488381,1.934576136006134,-0.5078650708366645,-0.47695483472881894,-0.5465554860158118,-0.47058640942131247,-0.47058640942131247,-0.29728749817403555,-0.8280806955816385,-0.7942205107843514,-0.8140462774111058,-0.7816804186405982,-0.786060377188111,-0.19889061344027298,-0.9760107225899081,-1.161919876481704,-0.9860701212368717,-1.1264161142257003,1.01053276571729,-1.5502115460154504,-1.6489326067442298,-1.5648871746206139,-1.6216010201732578,1.9210082239903001,1.002331005493742,-1.5952953097204472,-1.7251748384667371,-1.6323408847179826,-1.7040504797369758,0.9930393585503335,-1.0031834281753262,-1.1120086581761301,-1.0353527939166076,-1.083189030227092,-0.03714180664777636,1.0391838854118927,-0.876372779827623,-0.952152112415717,-0.8927070797455032,-1.037059549484585,1.0199902193187629,-1.1055771013704687,-1.1978486580725383,-1.1279364678571906,-1.1826834713968355,1.0319417842852598,-1.691274274892062,-1.8611341357911824,-1.7247406776163834,-1.8239956127870038,0.9400914475861174,-0.8606562934989896,0.9970250123163171,1.2016278518422467,1.1705497364947746,0.9890804107459348,2.2523110699207036,-1.0259477071127885,-1.1591686650023556,-1.0951141454216657,-1.1408029259195096,-1.0721685051059535,-1.0948626956328327,2.6387940478274974,-1.161509635334964,-1.1291307147900849,-1.175360637553252,-1.1172052279274036,-1.1172052279274036,3.3659423537936166,-1
2014-05-13,-0.14458674380898923,-0.156259531220766,-0.1309663678757295,-0.15512283740010616,-0.15512283740010616,-1.17960462019011,-0.32976503983803496,-0.3401276559704467,-0.31456527304124426,-0.33203386840236454,-0.40014198877289375,-0.8804116705085476,-0.3767852175938571,-0.386345111329236,-0.3563559911132283,-0.3730474783509231,-0.3730474783509231,-0.879026274620521,0.0798942066172772,0.06439335858370704,0.0824552903892003,0.05622326295922294,0.06511099632184573,-0.8814345549248992,1.6109117314511483,1.6635518179900035,1.6368678463992958,1.643138938572906,-0.9895770171194659,1.1585365900406999,1.1275712414630492,1.1347343787782274,1.15160914517797,-1.0731817420144367,1.002331005493742,1.3550963023160556,1.294011376641759,1.3176889630853277,1.326009250199135,0.9930393585503335,-0.18602327603450053,-0.17602707920445873,-0.19327086293286164,-0.1561518825237898,-0.49886453437639716,-0.9622935979262595,0.8035920006309718,0.9171566908868375,0.8560779589818194,0.8566888850066519,-0.9804015578383544,0.9843740013416722,0.9270266979423989,0.9686859780724256,0.9652934726157963,1.0319417842852598,0.340574050955615,0.261333134359831,0.3028907315122613,0.28917005303580656,0.9400914475861174,-0.17626201667044766,-1.277151937538196,-1.3101433851778184,-1.2971690548176815,-1.2859333265796649,-0.05248292929857881,0.974708548074238,-0.26535792471886527,-0.2776070723872297,-0.25215596532679807,-0.27971745378674884,-0.29404958866860276,-1.0679542770141561,1.2877961899235713,1.2873576520790058,1.302062389982743,1.3063566675899412,1.3063566675899412,-1.0792484540420757,-1
2016-09-13,-0.048706684399508975,-0.07115825306951659,-0.0717419189240343,-0.08952525601087886,-0.08952525601087886,0.08539284284102845,0.23619737141353633,0.22240553318364945,0.2066902677969749,0.19967833200528676,0.22333382944690716,1.4831634793323607,0.026203598016338037,0.004827914935715149,-0.011851699399888019,-0.02507336764614045,-0.02507336764614045,-0.6192934790682761,-0.4688277532481922,-0.486186770000549,-0.5010219694906467,-0.49580739785948286,-0.4934116708978534,0.7950588637718834,-0.8605941823326911,-0.844663463058094,-0.8702494877211514,-0.8284008646419188,-0.9895770171194659,-1.109948708807402,-1.0728701969529353,-1.1015002205744717,-1.084897904344228,0.608671672747493,-0.997674415456605,-1.0732341043550397,-1.030766269167055,-1.0635373233577252,-1.0484984451419186,-1.0070094315897287,0.29441694995596873,0.3300521326386814,0.2862297685945444,0.3276599081013026,-0.6318955381081087,1.0391838854118927,-1.2317499449246332,-1.3877863464775948,-1.2218901458588818,-1.399989224890768,1.0199902193187629,-0.5262425826426084,-0.45468993175494316,-0.46677222694001314,-0.5202387700822227,-0.969046912556813,-0.7341978352645581,-0.6904671150490735,-0.7322384301749988,-0.682404268668177,-1.063726302975855,-0.7992362942964282,0.7766342685804153,0.7035297166746453,0.7370137088833736,0.747029140726912,-0.12079336199624574,0.974708548074238,-0.00069952849161484,-0.025347840423126593,-0.06622651663551603,-0.061793509013378274,-0.028672133286543975,1.9608765470251528,-1.0171239860707524,-1.022815691531872,-1.0161793866117752,-1.0270872256795747,-1.0270872256795747,1.2139691154882883,-1
2013-09-13,-0.00932720307050879,0.006000295855134802,-0.032642244762067014,0.028550185141136487,0.028550185141136487,0.7346724226063238,-0.8069531767798498,-0.8169045459412789,-0.7968356395900202,-0.803423234034245,-0.8333540662320323,-0.7529906328348254,-0.7324537121572222,-0.7332297625697817,-0.7140284070954714,-0.7179493387255645,-0.7179493387255645,-0.7177758410528364,0.31365478121861357,0.32391788972038016,0.3328747367255677,0.3470251289262196,0.35897454631345665,0.5507843058298745,1.2029739598523648,1.207060614976097,1.1875636646572807,1.2100234425111431,-0.9895770171194659,1.2877679701166944,1.2920560665938121,1.2607142835425451,1.2815747700888194,-2.3341777418359397,1.002331005493742,1.6376486118321902,1.6369554860198228,1.6042194996088708,1.6211144331992555,-1.0070094315897287,0.8136430609310156,0.9790788496071483,0.9232430733278025,0.8396940531795254,-0.10434303533699146,-0.9622935979262595,1.4474246568781526,1.5003072793400392,1.5327320393259856,1.4894893446892266,-0.9804015578383544,0.9856524823098608,0.9524010686027149,0.944171511573162,0.9297790761286515,1.0319417842852598,-0.4674439720702825,-0.5249660070964961,-0.4986295143078352,-0.4804878448421658,0.9400914475861174,-0.2289077302726432,-1.1127904831216273,-1.0999978435049724,-1.1061752865559507,-1.0854531888076766,-0.787503185125475,-1.0259477071127885,-0.14951101106779116,-0.12531718335338632,-0.12438912764501336,-0.10235945568805183,-0.13307937431356892,0.22833398678553815,1.4313066871403337,1.4442157959722517,1.447172546013648,1.4647191080895179,1.4647191080895179,-1.014987044379557,-1
2016-02-02,-1.1073825115935827,-1.1162018352984882,-1.1170832650479274,-1.0968744169028415,-1.0968744169028415,-0.36393952507168564,-0.2859482809014831,-0.30486973960085173,-0.31983999936340174,-0.3274639975294163,-0.26796826219431097,1.4778036636158738,-0.447686717414433,-0.4670901033200981,-0.5082837989142445,-0.5177414182452671,-0.5177414182452671,-0.4264528071085593,-0.8256200589903135,-0.8378788431251001,-0.8315756386546516,-0.8285044479064707,-0.8339942589866275,-1.0025443189297987,-1.1600802048966752,-1.1867832317656855,-1.1877577761521765,-1.1433036450354481,1.01053276571729,-1.634905557816667,-1.5842352421927963,-1.6141836590936078,-1.6241637226362888,1.3615538379980636,-0.997674415456605,-1.7257040679586633,-1.6548819464824136,-1.6830052737912389,-1.6955090851494183,-1.0070094315897287,-1.1263153301640365,-1.1263166568355698,-1.1259981187806927,-1.1030790705083455,-0.5496083193049882,-0.9622935979262595,-0.9479097416328651,-0.7377924099408248,-0.7646914429236338,-0.9114300464593676,-0.9804015578383544,-1.1959839698352515,-1.1388851924374155,-1.166796436974542,-1.1767950740518165,-0.969046912556813,-1.8551710859064967,-1.7709529198251863,-1.8079806361437638,-1.8192446381087448,-1.063726302975855,-0.8606562934989896,1.2088982393860963,1.2275635357828818,1.1903760792209066,1.2445417234252905,-0.5422687317408508,-1.0259477071127885,-1.1554012856966296,-1.1679890616464497,-1.1703609256817136,-1.171224886520854,-1.1993912476046915,0.5464919524337761,-1.1720104098269066,-1.176188184101097,-1.1736017287030698,-1.1845749965981107,-1.1845749965981107,1.6006230916943882,-1
2017-07-17,-0.5652036042185431,-0.585737258223219,-0.5489877117852632,-0.5720943932430583,-0.5720943932430583,-0.6658524968523422,0.9352066209869203,0.9221034435153731,0.9595641551584079,0.9377236172137907,0.9554505688160368,-1.5490603594049184,0.8930871184184319,0.8752330462100034,0.9164530481082895,0.8924222892920068,0.8924222892920068,0.5515248864014332,-0.7960924198944139,-0.7966459736921708,-0.7789875549240145,-0.7866092638264796,-0.7878812225821735,-0.5278324045893271,-0.6028969071032185,-0.6198987312908956,-0.6455973968501438,-0.5989291224624083,1.01053276571729,-1.0617607365756754,-1.0374145790914153,-1.063523669573054,-1.035474356842919,0.01645390854560857,-0.997674415456605,-1.0301906906881777,-1.003501147427681,-1.0303287322004646,-0.9998124959928395,-1.0070094315897287,-0.7802974178872402,-0.8095534642918661,-0.8107100322969187,-0.7864511319770352,-0.45543516889697244,1.0391838854118927,0.11822175365816577,0.14961065944448215,0.11084407319736556,0.1424618955855091,-0.9804015578383544,-0.9452190599319247,-0.9450176986154345,-0.9334550336296991,-0.9173375660369266,-0.969046912556813,0.6660070193278985,0.6122630346919292,0.6271237957761702,0.6224169911822658,0.9400914475861174,-0.17626201667044766,0.678017395930474,0.6755989801231919,0.6636562407966893,0.7094810212779776,-1.0443504120687026,-1.0259477071127885,-0.44336650272993544,-0.4579257753536824,-0.41996912526705243,-0.44669821102900975,-0.4285141204032105,-0.5211544429584262,-1.1002551174652986,-1.10734484936832,-1.095330284869968,-1.10758097526016,-1.10758097526016,0.36878208161716364,-1
2018-11-23,-0.6599420060634841,-0.6793487776579643,-0.6432873284372427,-0.6587973608048113,-0.6587973608048113,-0.9594309467887978,1.3393674501435158,1.3522492589252713,1.3663867476809801,1.3426202728562047,1.4333406508457307,-1.3606645633225685,1.5880456873437319,1.5787107727855407,1.6020476777013408,1.5764240215923142,1.5764240215923142,-0.18123667462941553,-1.2390070063329093,-1.245356611638755,-1.2322467527928396,-1.2400630209275592,-1.2545045547653477,-1.2309266453960517,-0.7402027912023189,-0.6785762497610931,-0.7104968897684345,-0.7072079964778478,-0.9895770171194659,-0.6828280458443705,-0.5461532347008701,-0.5694633474103824,-0.6657130014627555,0.6047310602480508,-0.997674415456605,-0.8209400361294713,-0.6984725979684339,-0.7327286652911685,-0.8072040480434124,-1.0070094315897287,-0.9594828933810591,-0.9020255297019477,-0.9420800683318244,-0.9590106706333181,-0.6680104841383672,-0.9622935979262595,1.807417109833566,1.8552685070941615,1.8047652675724584,1.845439603260675,-0.9804015578383544,-1.244931526903053,-1.220849886153112,-1.2481481480239502,-1.2273984887355718,-0.969046912556813,2.260122709997106,2.5003266948039866,2.436585958764504,2.277452955887236,-1.063726302975855,2.5349922338426225,0.9336759821120365,0.8770992938158262,0.8943026945106803,0.9099611590499659,-0.9500820149459224,0.974708548074238,-0.6703512942688913,-0.6849591682078174,-0.6783632522205126,-0.6938673731724937,-0.6744966975967568,-0.4545864302603835,-0.9829964689719386,-0.9905726107076599,-0.9862779361586801,-0.9868403508892821,-0.9868403508892821,2.30518790420385,-1
2015-09-14,-1.2249495560836736,-1.2177560839598314,-1.2073574552458906,-1.203541317664708,-1.203541317664708,-1.2391049749168797,-0.17207140868815188,-0.1902250021679175,-0.18476759831515238,-0.19447894314563752,-0.19699166064991253,-0.6164219596980274,-0.439805144738922,-0.45924133317930027,-0.45076135640044795,-0.4617539153640788,-0.4617539153640788,-0.7031766969395473,-0.7296552319286396,-0.7311584751810476,-0.736416249046832,-0.7397852345606072,-0.7431722152083169,-0.48001870816657827,-0.7601021946949424,-0.7432209734994479,-0.7574242154170465,-0.7469433630890187,-0.9895770171194659,-1.13659811769313,-1.0761598934555507,-1.0967531516992943,-1.1105249289745365,-1.3724431141149327,-0.997674415456605,-1.1077540697710382,-1.08401846006427,-1.1112214542502017,-1.0971843942909978,-1.0070094315897287,-1.138535540501643,-1.0798156611923913,-1.1164081061501445,-1.1130240906489726,-0.5578370411853002,-0.9622935979262595,-0.18407960106721263,-0.14311710630080127,-0.19090707073989716,-0.17393833425577776,-0.9804015578383544,-0.8275988108585506,-0.7882077389232667,-0.8005321486114694,-0.814290612499098,-0.969046912556813,-1.207340275291827,-1.1707580854747168,-1.1729403073784277,-1.1989030872617725,-1.063726302975855,-0.6149762966887438,0.7392370469682255,0.7141699972656752,0.694717511067628,0.7282550810024447,-1.8483642049202424,0.974708548074238,-1.2891432510499021,-1.2829071987701475,-1.2847789892773416,-1.2825453913490281,-1.3279689102698995,-0.22307691089265563,-0.67322362145963,-0.6785990178679859,-0.6731921608262726,-0.675364537294844,-0.675364537294844,-0.09090632293698296,-1
2018-04-09,-0.04984834196404901,-0.056407194654077196,-0.03149202434745524,-0.028491090777711697,-0.028491090777711697,-0.8652508499493297,1.2980613731869715,1.3527039486841377,1.2946079207466805,1.291208454358258,1.3392987692615836,-0.08854611920678648,1.5111852918583784,1.5695885548986053,1.520867514397277,1.4974076029312902,1.4974076029312902,1.6733495139994266,-1.1479634524538853,-1.1556144840494382,-1.1445999465751109,-1.1513438075816957,-1.1632086854251618,3.390150662166462,0.2348679799362317,0.19263571938963298,0.19709755735043727,0.22259958222354864,1.01053276571729,-0.3232435560848947,-0.3809373659028594,-0.35000270171949865,-0.35123279921368544,0.3551214056405265,1.002331005493742,-0.2937647618135457,-0.3465821205196379,-0.32102728517487444,-0.31052195277692923,0.9930393585503335,-0.6295372142656802,-0.6557424787028908,-0.6698813536674998,-0.6344535944223186,-0.6428671672818581,1.0391838854118927,1.1958914685952038,1.2052745705573915,1.2058349667272839,1.2405568109170366,-0.9804015578383544,-0.9019333471518165,-0.9510418297793942,-0.9216517719819055,-0.932610596650569,1.0319417842852598,1.0929480949334025,0.902058852290524,1.0503721332883733,0.9532884419895952,0.9400914475861174,1.5961436746034687,-0.036655486836309224,0.0059263204252277876,-0.015726436618737884,8.976454633005261e-05,-0.36192918941901003,-1.0259477071127885,-0.43865737278226064,-0.4560570943287956,-0.43331789935320913,-0.44669821102900975,-0.41080889424032313,-0.5866496653691863,-0.8246097870518035,-0.8258714681191169,-0.8121459599906556,-0.8171035311215266,-0.8171035311215266,-0.40684926069294003,-1
2014-12-08,-0.7050285196429779,-0.6634628085970998,-0.7082616144725384,-0.6582268339630709,-0.6582268339630709,-0.6549363060466451,0.06914737861062341,0.06249415441835935,0.056023608986481156,0.048413451384258434,-0.05109289378886973,-0.024664996156137983,-0.053014940033812345,-0.07262141175350566,-0.06972366823997665,-0.08024961795579898,-0.08024961795579898,-0.7360041509344007,0.2816664071059252,0.2899613605016507,0.23521110257049516,0.29527230376291785,0.31056166552046877,0.42282444205094216,0.23088809923770745,0.1916411851782738,0.21007745593409408,0.20769881974435903,1.01053276571729,-0.4130484134258401,-0.3191641760204169,-0.3503678608637427,-0.39040553686287083,-0.38605151104027297,-0.997674415456605,-0.303566727302039,-0.20258819633356898,-0.23459979793226046,-0.2772105138854539,-1.0070094315897287,-0.8885525420736468,-0.8874525681043703,-0.8878242434494085,-0.8567382337817361,-0.5912090799221213,1.0391838854118927,-0.008698662447909712,0.10812168477192181,0.13827599537348043,0.009852975725558844,-0.9804015578383544,0.17746987027619632,0.137865515463656,0.15825587447084224,0.17422409179592963,1.0319417842852598,0.20905191866008072,0.2498493840121016,0.22938447781268,0.25150161094389556,-1.063726302975855,0.07819226574016411,-0.10146846521757329,-0.049270135140740266,-0.07057931816103487,-0.08037049141567283,1.1969148847417495,-1.0259477071127885,-0.7278037344967301,-0.7307395642977457,-0.7737116385502028,-0.7382070849608424,-0.7706202930971944,0.321515450841166,0.20709130678156357,0.1910927297688705,0.16932517841093594,0.15757078445208034,0.15757078445208034,-0.24906823360987165,-1
2015-12-03,-1.4891903199561598,-1.4685210701104758,-1.4908301504196775,-1.4579453512214948,-1.4579453512214948,-0.3956716923858255,0.09904292446256302,0.08592354042778418,0.02896342431243587,0.025563754274059925,0.008613263396763375,1.1459236307307017,-0.1078850862344426,-0.11871017629963353,-0.16766395456493602,-0.1767665642780341,-0.1767665642780341,-0.42001928597388954,-0.6140053121363657,-0.6220126443291758,-0.6162149148053756,-0.6190285275065153,-0.6195533983677295,-0.8619802715666461,-1.1381908610547895,-1.4612746741008444,-1.1488180804012016,-1.4860211820567963,1.01053276571729,-1.2289583978039391,-1.2702519871098508,-1.2304013984927444,-1.2441515574040016,0.5125207277611035,1.002331005493742,-1.2304917245834766,-1.2825426277290868,-1.2483133305660725,-1.2487941482201477,0.9930393585503335,-1.3027114098199235,-1.341201599665301,-1.320294402076318,-1.3183753173365118,-1.2220777574127122,1.0391838854118927,0.13437526116257562,-0.1846060809733606,0.13827599537348043,-0.14136772236035158,1.0199902193187629,-1.219909827954214,-1.2798133517882344,-1.250508800353509,-1.2803940648407406,1.0319417842852598,-1.5577287251765959,-1.6142335033149906,-1.5851123600865844,-1.574908797512563,0.9400914475861174,-0.7202677238931349,1.0413427162197317,1.3678822360770935,1.3879786283913456,1.0836212115012867,6.6706298568058005,-1.0259477071127885,-1.1977843028860469,-1.2016236383655807,-1.1941980222641362,-1.1919795569125475,-1.2332127187890023,0.2894658410086012,-0.8333604324617557,-0.8136713834829286,-0.8314939573426584,-0.8171035311215266,-0.8171035311215266,1.0648404939539717,-1
2014-09-10,-0.41053999402828545,-0.41496724659800766,-0.41041409659166644,-0.40268174672280355,-0.40268174672280355,-0.2896403120459451,-0.11547526569356224,-0.11766203052538504,-0.10817280963984408,-0.10102343061825732,-0.1925467983183619,-0.8642245802241973,-0.29446015834895717,-0.29805545906515485,-0.28429433855136943,-0.28207702557816605,-0.28207702557816605,-0.8341565887582088,0.42930460258542374,0.4379145493693744,0.4505720267553283,0.44067328603486805,0.45890386025772517,-0.5055010793259802,0.8278702040164132,0.8460446962526792,0.8281203192636677,0.8404845330272553,-0.9895770171194659,0.7496689468624135,0.7978705475342751,0.7699403936780731,0.769034277482652,-0.25533576498734756,-0.997674415456605,0.9182695794592861,0.9625697404974933,0.9362159159455147,0.9382299359240133,-1.0070094315897287,-0.176459633161591,-0.16145411760688141,-0.1835494802662786,-0.1393528620159741,-0.6510958891621702,1.0391838854118927,0.6466722134452788,0.5460608618711639,0.5863307242500235,0.5914710452867492,1.0199902193187629,0.7246597246610229,0.7492235538909771,0.7166409447318478,0.7580954910379483,-0.969046912556813,0.5533701162850568,0.606183402154896,0.5542888320647124,0.6152905291648774,-1.063726302975855,0.2536779777474826,-0.7341602500729383,-0.7561837769073082,-0.7486402393947192,-0.7300870583088367,2.0945139703890927,0.974708548074238,-0.2314514167828487,-0.24397258909747857,-0.23117941568265246,-0.2466986599817818,-0.2597288101342043,-0.33357774891316166,1.0769052855179062,1.0564273043213739,1.065489237578698,1.0631252922472512,1.0631252922472512,-0.8969194795950877,-1
2017-12-19,-0.43679281036656004,-0.4512770685416888,-0.41673904388257293,-0.427780022209649,-0.427780022209649,-0.9000119044702644,1.4603194906314427,1.4366404424699923,1.4585751290761504,1.432191382574245,1.4429930140582041,-0.5568953061040472,1.7161066674552812,1.6917256525822677,1.717609781833217,1.6971442620420087,1.6971442620420087,1.2983907053044426,-1.0839869010794358,-1.0877015226304958,-1.074482501600928,-1.079875552386417,-1.0896647906789003,-0.32452144329603416,-0.2437126740613618,-0.3016477836559287,-0.2821602365077134,-0.25819835377161837,1.01053276571729,-0.500297847996921,-0.515814922510085,-0.5285655232550097,-0.48668992940245837,-0.1437601367888556,1.002331005493742,-0.5328474852502751,-0.554052656255187,-0.5700917188543285,-0.5197861201720942,0.9930393585503335,-0.7826883286054676,-0.7646422462775141,-0.7944201478285904,-0.7524499144692162,-0.7205828739292497,-0.9622935979262595,0.45283012339236384,0.31095667205999206,0.4240251847080102,0.3495179283492928,1.0199902193187629,-0.9837561291159027,-0.9959489893652768,-0.9935608737130788,-0.9799017878277512,1.0319417842852598,1.6914075205017491,1.6819406038466496,1.647484577724702,1.7039424411545314,0.9400914475861174,0.8415551129719994,0.42821460245687176,0.45880326308095043,0.4244183719013732,0.47011175979102293,-0.880405373594302,-1.0259477071127885,-0.43206445899724016,-0.44951713117389963,-0.4142481267388847,-0.43254739373772044,-0.3957123086868186,-0.6327590171398862,-0.9304925965122253,-0.9409008375460358,-0.9194393998517616,-0.9273449707645018,-0.9273449707645018,-0.7855110295726434,-1
2018-11-16,-0.6559470035880894,-0.6793487776579643,-0.6559368205224101,-0.6673532099449834,-0.6673532099449834,0.02656331548220676,1.5358571609018004,1.5781267977072373,1.5530568976596455,1.582085349917753,1.6481684951583477,0.34253620199065715,1.821020175368319,1.8607763024849298,1.8293811328418017,1.8667061412544939,1.8667061412544939,1.456176935184228,-1.2340857331502595,-1.2405056858231163,-1.2272383638661122,-1.2326697531487372,-1.2468965656536657,-0.4689215465326452,-0.6616001474064581,-0.7511772471903212,-0.7094984360312302,-0.7121749173042459,1.01053276571729,-0.3922399708712306,-0.3962892829150635,-0.3653393857777635,-0.3856462322886709,1.1457208619571868,1.002331005493742,-0.568645967903903,-0.5877080409022271,-0.5611509443119891,-0.573596906073708,0.9930393585503335,-0.8359525062726443,-0.8626785333884889,-0.8560326947289613,-0.837520154320795,-0.5738373337303514,1.0391838854118927,1.8512623444883913,1.9520761146634673,1.912206962762242,1.922213188442752,-0.9804015578383544,-1.2270327933484093,-1.2405652245078898,-1.2477849707424797,-1.2178298430499161,1.0319417842852598,2.6445720197840523,2.5077573567936935,2.650056174987946,2.5591178832411674,0.9400914475861174,2.447249377838963,0.8681975727412248,0.9422710124358854,0.9015723535102627,0.9052676441188496,-0.2553649144106496,-1.0259477071127885,-0.6948390713871452,-0.7073822193539047,-0.6764561891455325,-0.6919807736338887,-0.6724838869741351,0.08889531845166812,-0.8674879495605694,-0.8720575028132586,-0.8825023139979383,-0.8783487753676239,-0.8783487753676239,0.7061497213005138,-1
2014-09-19,-0.5600669441786084,-0.5834678340716676,-0.5783125824057807,-0.5835029336332078,-0.5835029336332078,0.5049242131352102,-0.06777899464463093,-0.07899220081888635,-0.07331566807839598,-0.08662834993580354,-0.16299164731609223,0.2406001842526974,-0.22987164897513912,-0.22881602578194027,-0.2111361194221388,-0.22773516498926494,-0.22773516498926494,1.4162561117332002,0.3776312833803311,0.35787441893910954,0.33788327590396294,0.3199165296923243,0.33570454793675564,0.39898609483730807,0.7403128286488684,0.8331157515050078,0.795171345935919,0.7848550197716158,-0.9895770171194659,0.7624460607117347,0.7357318358182096,0.7341547975421218,0.7536580627044673,-0.7607474652729481,1.002331005493742,0.9489539931623957,0.9762023013671801,0.950265704512048,0.970687235356733,-1.0070094315897287,-0.4859497427988023,-0.31778225110816555,-0.35564422747200514,-0.4551744475629094,0.019087792867689343,-0.9622935979262595,0.7274397509673269,0.8433985136911756,0.8423619978937614,0.7822417721028194,-0.9804015578383544,0.5557175967217823,0.5975249782167149,0.5791783436952364,0.592484315709295,-0.969046912556813,0.30718766352674903,0.3893431750007025,0.3388047458768973,0.42083992269041626,-1.063726302975855,0.3852922617529714,-0.6580349448694726,-0.722932900060339,-0.6825524303076155,-0.6938799431259365,0.6504314231604139,0.974708548074238,-0.3435310453126793,-0.3682336641987127,-0.3713414482389107,-0.38254741163650274,-0.4009347499207523,0.2793981167741038,1.0847808663868634,1.0816989953540832,1.0918728703314287,1.0902483611140776,1.0902483611140776,-1.0042715193859453,-1
2012-03-02,2.2204544362675476,2.211258253883735,2.2339892112126574,2.2257799053700658,2.2257799053700658,0.17314925942984435,-1.5255885626742167,-1.5366195877405429,-1.5247131751814378,-1.5350706269015897,-1.5042178043241743,0.22007284152949438,-1.3321807198233802,-1.3436108901519572,-1.3308356758716604,-1.335580990667802,-1.335580990667802,-0.6929490479562261,2.3756682939616747,2.334626494774867,2.3362305077520644,2.28159686438463,2.264865440901581,-0.7077160246554279,1.112431673960929,1.2219786281464844,1.199545109503733,1.1434667034374326,-0.9895770171194659,1.6845886202370497,1.7778345834799985,1.7445501496663738,1.7033223754333233,-0.3302074024767493,-0.997674415456605,1.54943092243575,1.6395115911828892,1.614437527657259,1.5579081132513282,-1.0070094315897287,1.9620771759195688,1.9754719784742312,2.06314087600268,1.987537526437557,-1.1987630454184948,-0.9622935979262595,-0.6548389626242916,-0.6548144605957051,-0.702969618027375,-0.6043357057310588,-0.9804015578383544,1.8873468451596234,1.904213792508375,1.890248329804004,1.8980524145501776,-0.969046912556813,-0.3777391331199953,-0.35000769297520007,-0.36202200172459414,-0.31522179710558157,-1.063726302975855,0.6923922577657787,-1.3770996721672213,-1.4604373485261193,-1.3989442808118209,-1.4374668086414342,0.17430770725767541,0.974708548074238,2.6976858050501407,2.6588782405230837,2.681713691340994,2.6485779539988656,2.6453134917100245,-1.059292870816513,1.6771996481470823,1.6568457553452158,1.633616796187504,1.632706238722369,1.632706238722369,-0.24001590029180866,-1
2013-05-02,0.8376130934273813,0.8292134399732584,0.8545753615896411,0.832832061514344,0.832832061514344,0.6212009569128398,-1.0454335507188313,-1.0345935063628757,-1.0309765606659174,-1.022323378049341,-1.0259556813626958,-0.27205329216311,-0.8898129225479529,-0.8731421333595459,-0.872274216937601,-0.8581574991145611,-0.8581574991145611,-0.7153838908873823,0.4932811047471412,0.47914756433007827,0.498151521223681,0.4801039982334666,0.48343556754870715,-0.5449576540244091,0.9741308196871954,1.0887110438243426,1.080729114776402,0.9934656944802639,-0.9895770171194659,0.9252629971916594,0.8150500737145993,0.8981112533078572,0.838959444688208,0.6948022030924439,1.002331005493742,1.0175677515818493,0.8858865856055034,0.9877318073561365,0.9134598916200959,0.9930393585503335,0.16690171165050827,0.061379713366982905,0.20031376502771606,0.0922048366637576,-1.0515603540040235,1.0391838854118927,-1.4740525574907766,-1.4730692388600786,-1.5144973157374395,-1.4302333645079492,-0.9804015578383544,1.1746850254634975,1.0716058458774365,1.1379265912377123,1.0670523392344016,1.0319417842852598,-0.4829568389564221,-0.5415161178917534,-0.5197751489337421,-0.517477576265754,0.9400914475861174,0.0343208377383345,-1.0017965940662275,-1.0860324752292447,-1.0156349881066182,-1.0686906354822596,1.0589278106924622,0.974708548074238,0.29503965282339273,0.26988899966702395,0.2846555450577435,0.27499818779728374,0.25551064325688255,-1.0569650534303263,0.916768649528689,0.9823555361742966,0.9353300706106679,0.9957558735493683,0.9957558735493683,-0.7178724520803846,-1
